
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

      1004  4.772122E-06  9.602343E-08 -5.426128E-06
      1005  1.260330E-06 -8.068426E-08 -5.609699E-06
      1006  1.308962E-06 -1.016965E-07 -5.112672E-06
      1007  2.499705E-06 -2.168871E-08 -5.353715E-06
      1008  1.218902E-06 -1.946095E-07 -3.879686E-06
      1009  9.379740E-07 -3.001634E-07 -2.440410E-06
      1010  2.174210E-06 -5.904815E-08 -4.626839E-06
      1011  1.678729E-06 -1.033318E-07 -4.556683E-06
      1012  1.986226E-06 -1.049091E-07 -3.459478E-06
      1013  1.466319E-06  3.017596E-08 -3.592002E-07
      1014  2.632861E-06  1.015990E-07 -1.226557E-06
      1015  9.011004E-07 -1.462387E-07 -8.461355E-07
      1016  3.254211E-06  1.343210E-07 -1.781723E-06
      1017  3.340137E-06  7.619606E-08 -2.916805E-06
      1018  2.010991E-06 -5.068657E-08 -1.817769E-06
      1019  9.768087E-07 -2.545678E-07 -1.648408E-06
      1020  1.552546E-06 -1.493714E-07 -1.972870E-06
      1021  2.826767E-06 -1.002285E-08 -4.822135E-06
      1022  4.120004E-06  7.269692E-08 -5.033823E-06
      1023  3.495363E-06  3.416541E-08 -5.069719E-06
      1024  3.126323E-06  1.614612E-08 -4.363320E-06
      1025  2.559515E-06 -3.147495E-08 -3.233273E-06
      1026  3.313512E-06  4.517667E-08 -3.751529E-06
      1027  2.074578E-06 -9.029914E-08 -2.630668E-06
      1028  4.536847E-06  9.374129E-08 -5.145651E-06
      1029  4.196866E-06  8.756001E-08 -4.720507E-06
      1030  3.968165E-06  9.725730E-08 -3.994041E-06
      1031  3.153222E-06  4.171489E-08 -5.587265E-06
      1032  4.436407E-06 -1.054967E-08 -5.516205E-06
      1033  1.802112E-06  1.072770E-07 -5.210699E-06
      1034  2.567926E-06  4.284458E-08 -2.476043E-06
      1035  4.099621E-06 -8.503234E-08 -3.443428E-06
      1036  2.456137E-06  8.230396E-08 -4.166553E-06
      1037  3.754034E-06 -9.041938E-09 -4.656024E-06
      1038  4.580427E-06 -5.006140E-08 -4.878644E-06
      1039 -1.371290E-07  1.238082E-07 -2.762841E-07
      1040  4.375975E-07  1.742215E-07 -5.507164E-07
      1041  1.486300E-06  1.081546E-07 -1.303574E-06
      1042  5.060207E-06 -4.626496E-08 -5.438482E-06
      1043  1.528794E-06  2.067305E-07 -2.860825E-06
      1044 -1.164979E-07  2.432323E-07 -4.905193E-07
      1045 -7.507982E-08  1.289341E-07 -2.705390E-07
      1046 -1.077725E-07  5.721417E-08 -1.410256E-07
      1047 -1.204248E-07  5.079392E-08 -1.499562E-07
      1048 -5.764035E-08  1.518902E-07 -3.542225E-07
      1049  1.769576E-07  5.829647E-08 -1.123448E-07
      1050  8.990164E-08  3.125888E-07 -7.875626E-07
      1051  4.657265E-07  3.063890E-07 -1.132285E-06
      1052  5.367145E-06 -4.392942E-08 -5.796534E-06
      1053  5.319612E-06 -6.460284E-08 -5.323482E-06
      1054  4.002406E-06 -1.555719E-07 -2.222210E-06
      1055  4.813181E-06 -9.256104E-08 -4.298636E-06
      1056  4.337946E-06 -6.750214E-08 -4.139832E-06
      1057  5.072558E-06 -6.749612E-08 -5.043657E-06
      1058  4.817759E-06 -4.897945E-08 -5.157358E-06
      1059  8.854566E-07  7.729755E-09 -1.242308E-07
      1060  4.400064E-06 -3.698481E-09 -5.868262E-06
      1061  1.914670E-06  8.582499E-08 -5.828734E-06
      1062  1.281536E-06  1.371093E-07 -5.157773E-06
      1063  1.233874E-06  1.203975E-07 -5.653909E-06
      1064  2.473976E-06  7.215733E-08 -5.394438E-06
      1065  3.793271E-06  1.504690E-08 -5.550235E-06
      1066  5.049916E-06 -2.810881E-08 -5.835832E-06
      1067  4.745792E-06 -2.875961E-08 -5.477237E-06
      1068  9.121323E-07  3.245173E-07 -2.465234E-06
      1069  1.194690E-06  2.220455E-07 -3.915327E-06
      1070  2.148142E-06  9.653262E-08 -4.673304E-06
      1071  1.654680E-06  1.331803E-07 -4.600879E-06
      1072  1.958019E-06  1.383299E-07 -3.498206E-06
      1073  2.603686E-06 -6.825688E-08 -1.247205E-06
      1074  1.438008E-06 -1.010944E-08 -3.719636E-07
      1075  8.734332E-07  1.632992E-07 -8.621360E-07
      1076  3.306736E-06 -3.122681E-08 -2.946456E-06
      1077  3.227501E-06 -9.695249E-08 -1.803453E-06
      1078  1.982782E-06  8.208517E-08 -1.841392E-06
      1079  9.508079E-07  2.783125E-07 -1.667885E-06
      1080  1.526972E-06  1.792698E-07 -1.997943E-06
      1081  4.087888E-06 -1.549847E-08 -5.082331E-06
      1082  3.461555E-06  1.920754E-08 -5.114693E-06
      1083  2.795698E-06  5.913388E-08 -4.869429E-06
      1084  3.090725E-06  3.323186E-08 -4.410558E-06
      1085  4.162794E-06 -3.125889E-08 -4.767087E-06
      1086  4.508907E-06 -3.077931E-08 -5.195540E-06
      1087  3.278232E-06  5.173173E-09 -3.791586E-06
      1088  2.526640E-06  7.008159E-08 -3.272110E-06
      1089  2.049628E-06  1.227526E-07 -2.659507E-06
      1090  3.934958E-06 -4.126178E-08 -4.031616E-06
      1091  5.113224E-07 -3.061907E-08  2.498938E-07
      1092  2.204556E-06 -8.891884E-08 -1.056263E-07
      1093  3.762443E-07 -3.148493E-08  2.205394E-07
      1094  1.010539E-06 -4.557758E-08  2.829007E-07
      1095  1.811727E-07 -3.152274E-09  6.046919E-08
      1096  2.837025E-07 -2.515101E-08  1.647783E-07
      1097  2.343635E-07  6.266270E-09  1.292039E-08
      1098  6.568783E-08  7.797719E-09 -3.094396E-08
      1099  1.246224E-07 -6.510981E-09  7.628226E-08
      1100  4.248675E-06 -1.327040E-07 -1.594717E-06
      1101  3.236433E-06 -1.198095E-07 -6.691562E-07
      1102  1.130543E-06 -3.819359E-08  1.554866E-07
      1103  6.524000E-07 -1.396537E-08  1.277346E-07
      1104  7.167175E-07 -3.652176E-08  2.785601E-07
      1105  4.390761E-07 -8.021868E-09  1.462926E-07
      1106  3.431040E-07 -1.723110E-08  1.636520E-07
      1107  2.236225E-07 -2.110744E-08  1.482376E-07
      1108  2.485536E-07 -2.640268E-08  1.539348E-07
      1109  3.979237E-07 -3.266347E-08  2.184012E-07
      1110  4.405183E-07 -3.227959E-08  2.456148E-07
      1111  2.569433E-07 -2.020017E-08  1.541599E-07
      1112  2.570061E-06 -7.614748E-08 -3.953183E-07
      1113  1.710701E-06 -4.847436E-08 -7.013847E-08
      1114  2.097796E-06 -1.103414E-07  1.511964E-07
      1115  1.695111E-06 -7.865506E-08  1.626422E-07
      1116  1.454937E-06 -8.171322E-08  3.049540E-07
      1117  2.785257E-06 -1.305973E-07 -2.928527E-07
      1118  5.258596E-07 -3.887363E-08  2.740615E-07
      1119  8.285169E-07 -5.240948E-08  3.495765E-07
      1120  6.363103E-07 -4.178444E-08  3.155199E-07
      1121  1.103989E-06 -6.402566E-08  3.705920E-07
      1122  5.153971E-07  2.735073E-08  2.548794E-07
      1123  2.214440E-06  1.028031E-07 -1.031817E-07
      1124  3.774208E-07  2.608048E-08  2.204708E-07
      1125  1.022207E-06  4.984791E-08  2.906701E-07
      1126  1.835351E-07  5.209426E-10  6.208624E-08
      1127  2.836754E-07  1.794295E-08  1.549834E-07
      1128  2.392633E-07 -8.435945E-09  2.203868E-08
      1129  6.708792E-08 -8.770069E-09 -2.865313E-08
      1130  1.285036E-07  2.321611E-09  7.777171E-08
      1131  4.253449E-06  1.603959E-07 -1.602840E-06
      1132  3.246634E-06  1.347174E-07 -6.899427E-07
      1133  1.130478E-06  4.628144E-08  1.624483E-07
      1134  6.469449E-07  1.522794E-08  1.243044E-07
      1135  7.282790E-07  3.780508E-08  2.849089E-07
      1136  4.419521E-07  1.061275E-08  1.487029E-07
      1137  3.408040E-07  1.410383E-08  1.609754E-07
      1138  2.214005E-07  1.628882E-08  1.435090E-07
      1139  2.522267E-07  2.090501E-08  1.522026E-07
      1140  3.986072E-07  2.217149E-08  2.146636E-07
      1141  2.581909E-07  1.514760E-08  1.546710E-07
      1142  4.413148E-07  2.692240E-08  2.458725E-07
      1143  2.573309E-06  9.530011E-08 -4.074031E-07
      1144  1.710390E-06  6.290824E-08 -6.671517E-08
      1145  2.096984E-06  1.246042E-07  1.524222E-07
      1146  1.694778E-06  8.616155E-08  1.748604E-07
      1147  1.460098E-06  8.876107E-08  3.131453E-07
      1148  2.796798E-06  1.434887E-07 -2.964120E-07
      1149  5.325963E-07  3.227015E-08  2.744380E-07
      1150  6.328870E-07  3.709618E-08  3.145313E-07
      1151  8.284139E-07  4.902468E-08  3.494452E-07
      1152  1.104464E-06  6.400190E-08  3.712054E-07
      1153 -1.866884E-08 -1.752829E-09 -8.335049E-08
      1154 -8.231449E-08 -3.688643E-09 -1.000802E-07
      1155 -1.257691E-08 -4.707423E-09 -9.740739E-08
      1156 -1.796559E-08  1.847884E-08 -1.475195E-08
      1157  1.090056E-07 -1.669069E-08 -6.058847E-08
      1158 -2.077807E-08  6.961557E-09 -8.124621E-08
      1159 -1.449346E-08  8.121875E-09 -9.870215E-08
      1160 -8.267920E-08  6.267039E-09 -1.040563E-07
      1161  1.066095E-07  1.823188E-08 -7.154030E-08
      1162 -2.412918E-08 -1.160311E-08 -2.550648E-08
      1163  3.273442E-06  3.479116E-08 -7.978890E-06
      1164  1.097327E-06  1.584372E-07 -2.994958E-06
      1165  1.480298E-06  1.052776E-07 -3.619703E-06
      1166  1.619451E-06  1.066209E-07 -2.776575E-06
      1167  3.186648E-06  4.231680E-08 -1.325394E-05
      1168  3.180971E-06  3.746289E-08 -1.144984E-05
      1169  5.164644E-06  3.281099E-08 -9.732185E-06
      1170  1.300195E-06  3.891674E-08 -9.701320E-06
      1171  5.201095E-06  3.154757E-08 -1.151512E-05
      1172  4.172204E-08  7.221422E-08 -5.048856E-06
      1173  3.192979E-06  3.218348E-08 -1.143031E-05
      1174  3.183235E-06  3.085837E-08 -9.541554E-06
      1175  3.189978E-06  2.754465E-08 -9.513044E-06
      1176  3.196834E-06  2.781496E-08 -1.139579E-05
      1177  5.103378E-06  4.357211E-08 -7.853427E-06
      1178  3.195850E-06  3.324392E-08 -1.332729E-05
      1179  3.188937E-06  3.828805E-08 -1.335537E-05
      1180  1.353369E-06  1.977333E-08 -7.825392E-06
      1181  1.362806E-06  4.426916E-08 -7.489799E-06
      1182  5.077718E-06  1.496915E-08 -7.529155E-06
      1183  3.119832E-06  1.998169E-08 -4.466446E-06
      1184  3.918110E-06  7.792528E-08 -4.049408E-06
      1185  1.657866E-06 -8.994361E-08 -4.588599E-06
      1186  1.966270E-06 -4.207257E-08 -5.315149E-06
      1187  4.308636E-06  7.368711E-08 -4.716204E-06
      1188  1.293363E-06 -8.698049E-08 -5.137460E-06
      1189  3.184278E-06  2.449809E-08 -7.652342E-06
      1190  3.189287E-06  4.905589E-08 -1.506124E-05
      1191  1.262779E-06  4.986694E-08 -1.149090E-05
      1192  1.955864E-06 -4.093105E-08 -5.541854E-06
      1193  1.276620E-06 -8.350085E-08 -5.365728E-06
      1194  1.302007E-06  6.046048E-08 -9.040007E-06
      1195  3.195078E-06  3.989217E-08 -1.526277E-05
      1196  9.650996E-08 -8.640980E-08 -6.411274E-06
      1197  2.527107E-06  9.676639E-09 -5.702490E-06
      1198  1.318626E-06 -4.446141E-08 -6.614547E-06
      1199  2.782336E-06  1.341144E-08 -3.519987E-06
      1200  3.894055E-06 -5.790779E-08 -3.233138E-06
      1201  3.884741E-06 -1.919552E-08 -4.077396E-06
      1202  5.152516E-06  1.508154E-08 -9.071865E-06
      1203  4.269412E-06 -2.315259E-08 -4.758496E-06
      1204  4.359389E-06  1.955648E-09 -5.931262E-06
      1205  3.215405E-06  3.270031E-08 -6.811820E-06
      1206  2.850618E-06  3.662759E-08 -6.097580E-06
      1207  7.341295E-08 -8.593106E-08 -6.633431E-06
      1208  1.478927E-06 -8.067420E-08 -3.609113E-06
      1209  1.111922E-06 -1.337868E-07 -2.983757E-06
      1210  1.633844E-06 -7.354872E-08 -2.760205E-06
      1211  1.162668E-06  3.407886E-08 -1.788174E-05
      1212  3.189315E-06  4.361312E-08 -1.517249E-05
      1213  5.227345E-06  5.508570E-08 -1.780407E-05
      1214  1.156675E-06  4.695934E-08 -1.778331E-05
      1215  5.233094E-06  6.004970E-08 -1.790458E-05
      1216 -2.514206E-09 -1.265892E-08 -3.439451E-10
      1217 -2.503333E-09 -1.424183E-08  3.148879E-10
      1218 -2.968950E-09 -1.949435E-08  1.273853E-09
      1219 -9.424857E-10 -8.732395E-09 -1.705545E-10
      1220 -3.156748E-09 -1.768872E-08  1.079322E-09
      1221 -2.902291E-09 -1.321701E-08  3.426625E-10
      1222  4.727040E-06 -8.789600E-08 -3.728453E-06
      1223  4.746494E-06  1.440975E-07 -3.705777E-06
      1224  5.387864E-08 -8.499308E-08 -6.870218E-06
      1225  1.376876E-08 -6.299021E-08 -5.333915E-06
      1226  3.181370E-06  4.625986E-08 -1.258052E-05
      1227  3.173895E-06  4.192357E-08 -1.011581E-05
      1228  4.587182E-06  1.050513E-07 -4.286406E-06
      1229  4.560529E-06 -4.673101E-08 -4.317980E-06
      1230  1.196509E-06  1.704345E-07 -2.125579E-06
      1231 -1.233323E-09 -3.013962E-09 -1.052401E-10
      1232 -1.417426E-09 -2.039801E-09 -9.733137E-11
      1233 -1.839525E-09 -2.668753E-09  1.784846E-10
      1234 -1.626929E-09 -3.427585E-09  1.094838E-10
      1235  3.916636E-06  1.049667E-07 -3.213260E-06
      1236  5.114537E-06  7.844971E-08 -8.136816E-06
      1237  1.232948E-06 -3.395833E-08 -9.975034E-06
      1238  5.159942E-06  7.923635E-08 -9.990082E-06
      1239  5.979866E-06 -1.339692E-08 -5.159354E-06
      1240  6.093412E-06  1.352662E-08 -5.053072E-06
      1241  5.078390E-06 -7.008202E-09 -3.198634E-06
      1242  4.239831E-06  6.565994E-09 -5.521635E-06
      1243  4.369373E-06  2.071840E-08 -5.402934E-06
      1244  1.636057E-06  1.169064E-07 -4.634024E-06
      1245  1.190390E-06  2.015256E-07 -3.949899E-06
      1246 -2.976815E-09  1.344591E-08  1.780075E-10
      1247 -2.525292E-09  1.271918E-08 -4.352484E-10
      1248 -2.513751E-09  1.449283E-08  1.760749E-10
      1249  1.201210E-06 -1.236023E-08 -1.286454E-05
      1250  5.196173E-06  7.071136E-08 -1.287569E-05
      1251  5.215120E-06  6.529124E-08 -1.482116E-05
      1252 -9.457906E-10  8.819299E-09 -2.161927E-10
      1253 -2.922656E-09  1.976915E-08  1.216491E-09
      1254 -3.079277E-09  1.797993E-08  9.485445E-10
      1255  2.821429E-06  2.162785E-08 -3.483526E-06
      1256 -1.515157E-09 -8.399797E-10  2.161407E-10
      1257 -2.997370E-09 -3.226257E-09  4.520070E-10
      1258 -1.984209E-09 -1.585906E-09  7.810341E-11
      1259 -3.169082E-09 -1.832576E-09  3.076269E-10
      1260 -8.415648E-08 -5.003608E-08 -1.647147E-07
      1261  2.696597E-08 -5.738470E-08 -1.722862E-07
      1262  3.077018E-08 -1.661502E-07 -5.096308E-07
      1263  2.349911E-07 -5.991133E-08 -4.446380E-07
      1264  6.993018E-08 -8.800725E-08 -3.536008E-07
      1265 -1.186105E-09  3.770952E-09 -1.573297E-10
      1266 -1.548567E-09  3.352150E-09  4.084004E-11
      1267 -8.392583E-10  6.770729E-09 -6.459620E-10
      1268 -1.464059E-09  6.038940E-09 -4.619408E-10
      1269 -5.207390E-10  2.752228E-09 -9.848108E-12
      1270 -8.391472E-08  5.580313E-08 -1.682207E-07
      1271 -4.891615E-08  3.897344E-08 -1.585925E-07
      1272 -5.173365E-08  1.590470E-07 -3.792717E-07
      1273 -1.423984E-09  5.635861E-08 -2.394730E-07
      1274 -2.486642E-08  9.217109E-08 -2.866671E-07
      1275 -1.135664E-09  3.085054E-09 -1.604493E-10
      1276  1.272257E-06 -3.912361E-08 -8.108902E-06
      1277  2.806991E-06  2.506979E-08 -3.060876E-06
      1278  2.795691E-06  1.213257E-08 -3.071390E-06
      1279  2.592922E-06  2.598134E-08 -4.882091E-06
      1280  6.627823E-08  4.184682E-09 -5.052321E-06
      1281 -2.774802E-09 -1.695376E-08 -1.101206E-10
      1282 -7.240248E-10 -1.107929E-08 -9.146549E-10
      1283  5.993551E-06  9.616427E-08 -5.442288E-06
      1284  6.157295E-06  1.155724E-07 -5.824801E-06
      1285  2.444154E-06  1.387997E-08 -5.306253E-06
      1286  2.529482E-06  5.784535E-08 -8.094798E-06
      1287 -4.050919E-08  1.190830E-07 -8.109788E-06
      1288  1.219973E-06  8.675621E-08 -9.349671E-06
      1289  2.718828E-06  3.292946E-08 -3.130864E-06
      1290  2.441225E-06  2.320928E-08 -5.020431E-06
      1291  5.069522E-06  5.863525E-08 -3.199200E-06
      1292  4.465056E-06  6.858441E-09 -7.074670E-06
      1293  3.863839E-06  1.793574E-08 -6.767533E-06
      1294  5.219574E-06  5.285845E-08 -1.740860E-05
      1295  1.156658E-06  5.430885E-08 -1.738834E-05
      1296 -3.066811E-09  1.199499E-08 -5.115238E-10
      1297  1.185622E-06  3.443906E-09 -1.480254E-05
      1298 -3.436947E-09 -1.569797E-08  2.943144E-10
      1299  5.723121E-08  5.716895E-08 -3.168661E-07
      1300  4.205303E-08  2.486412E-08 -2.629419E-07
      1301  1.184021E-06  7.728233E-08 -1.225213E-05
      1302  5.191777E-06  3.695417E-08 -1.475630E-05
      1303  1.163814E-06  6.722383E-08 -1.473578E-05
      1304  5.164386E-06  2.213086E-08 -1.226483E-05
      1305 -2.924225E-09  1.756661E-08 -3.778878E-10
      1306 -7.077473E-10  1.141865E-08 -1.146890E-09
      1307  1.170121E-06  2.502654E-08 -1.747036E-05
      1308  5.231333E-06  6.112097E-08 -1.749341E-05
      1309  4.906411E-06 -4.519041E-08 -4.729122E-06
      1310  5.013349E-06 -3.574062E-08 -5.379571E-06
      1311  4.444593E-06  5.140279E-09 -6.611661E-06
      1312 -3.684203E-09  1.629392E-08  3.006291E-11
      1313  1.214728E-06 -1.450895E-07 -2.116048E-06
      1314 -6.867208E-10  5.493008E-09 -6.457100E-10
      1315  6.377089E-06 -3.637473E-08 -8.154352E-06
      1316  5.123448E-06  3.622955E-09 -9.366945E-06
      1317 -4.588505E-08 -3.701297E-08 -1.572029E-07
      1318  2.929359E-08  1.680322E-07 -5.066686E-07
      1319  6.767515E-08  9.116176E-08 -3.579402E-07
      1320 -1.796490E-09  6.226328E-09 -1.311390E-09
      1321 -4.143087E-09  1.490435E-08 -2.216240E-09
      1322 -4.275310E-09  1.334510E-08 -1.904535E-09
      1323 -3.522539E-09  1.182488E-08  1.662162E-10
      1324 -3.497724E-09  9.363493E-09 -1.923896E-10
      1325 -3.268097E-09  1.051112E-08 -6.343251E-10
      1326 -1.748569E-09  2.438077E-09  8.781885E-11
      1327 -1.293499E-09  1.256778E-09  2.387825E-10
      1328 -3.125869E-09  1.913835E-09  2.905913E-10
      1329 -2.924058E-09  3.345800E-09  4.754149E-10
      1330 -1.861040E-09  1.338366E-09  9.068058E-12
      1331 -1.414429E-09  6.928989E-10  1.161415E-10
      1332  8.068425E-08 -2.263606E-09 -2.799928E-08
      1333  1.378825E-07 -1.520559E-10  8.068164E-08
      1334  1.940096E-07 -2.121899E-09  6.094140E-08
      1335 -1.084494E-09  1.418672E-09 -2.130583E-10
      1336  1.822497E-09 -1.541569E-09 -7.328965E-10
      1337  1.788569E-09 -6.190238E-10 -3.853048E-10
      1338 -2.091711E-09  3.445033E-09 -1.816959E-10
      1339 -9.351351E-10 -1.765680E-09 -2.759167E-10
      1340 -5.819046E-09 -1.446265E-08 -9.364093E-10
      1341 -3.636519E-09 -1.325939E-08  8.611465E-10
      1342 -5.248958E-09 -1.728311E-08 -7.682089E-10
      1343  2.319278E-06 -3.301892E-08 -1.060274E-06
      1344  2.899612E-06 -4.778209E-08 -1.537777E-06
      1345  1.935036E-06  2.169015E-08 -1.783945E-06
      1346 -3.726616E-09 -5.647571E-09 -5.835491E-10
      1347 -4.133266E-09 -8.446798E-09 -7.239267E-10
      1348 -3.674896E-09  5.656969E-09 -4.231593E-10
      1349 -4.190822E-09  8.380154E-09 -3.854306E-10
      1350  1.214800E-06 -1.749172E-07 -3.917030E-06
      1351 -2.022799E-09  5.571647E-09 -1.082360E-09
      1352 -2.006964E-08 -1.100235E-07 -3.072746E-07
      1353 -1.015120E-08 -6.312987E-08 -2.477428E-07
      1354  1.526641E-07  3.638524E-08 -3.960809E-07
      1355  6.082387E-09 -4.504142E-09 -1.056673E-09
      1356  2.276307E-08  6.071999E-08 -1.820202E-07
      1357  2.354850E-07  6.825449E-08 -4.393123E-07
      1358  2.561265E-06 -1.756553E-09 -6.850555E-06
      1359  5.030473E-06 -3.117016E-08 -5.600028E-06
      1360  4.454985E-06  6.070609E-09 -6.836073E-06
      1361  3.788898E-06 -6.094384E-08 -2.917335E-06
      1362  2.669776E-06  1.145924E-08 -3.170979E-06
      1363 -2.036361E-09  5.032120E-09 -6.844005E-10
      1364  3.905328E-07 -2.467204E-07 -9.833358E-07
      1365  2.650071E-07 -2.043649E-07 -8.493656E-07
      1366  9.136206E-07 -2.937187E-08 -2.343284E-07
      1367  8.085150E-07 -8.294323E-08 -6.421852E-07
      1368  1.396271E-06 -1.123103E-08 -4.670307E-07
      1369  8.011299E-07 -2.252240E-07 -1.455476E-06
      1370  1.379221E-06  2.770603E-08 -4.707702E-07
      1371  9.041990E-07  4.234143E-08 -2.378812E-07
      1372  3.680025E-07  2.599113E-07 -9.922669E-07
      1373  7.916709E-07  9.140909E-08 -6.544957E-07
      1374  7.785099E-07  2.448750E-07 -1.464698E-06
      1375 -2.574041E-08  2.016727E-08 -5.020383E-08
      1376 -1.727840E-08  3.629607E-08 -6.743159E-08
      1377 -2.690773E-08  4.488106E-08 -1.676361E-07
      1378 -1.275686E-09  1.666599E-08 -8.455837E-08
      1379  6.177411E-10  2.899522E-08 -1.849858E-07
      1380 -1.229437E-08  9.026409E-08 -2.781328E-07
      1381 -1.776285E-09 -3.975315E-11 -1.387358E-10
      1382 -1.207943E-09  2.816392E-11 -2.346757E-10
      1383 -1.298906E-09  1.404325E-09 -1.550897E-10
      1384  1.784555E-08  3.981875E-09  2.424954E-08
      1385  3.512435E-08  4.220617E-09  3.639391E-08
      1386  2.465004E-08 -2.984762E-10  2.867582E-08
      1387 -4.222458E-09  2.147254E-08 -3.509100E-09
      1388 -3.165763E-09  2.279832E-08 -1.843900E-09
      1389  6.323416E-06  1.214951E-07 -6.925552E-06
      1390 -1.688554E-09  2.673812E-09 -2.125429E-10
      1391 -1.322714E-09  1.212629E-09 -1.165435E-10
      1392 -2.937436E-09  5.277910E-09  3.231885E-10
      1393 -1.468392E-09 -1.820584E-09 -2.984047E-10
      1394 -1.780012E-09 -3.305322E-09 -2.808954E-10
      1395 -3.587603E-09 -7.176144E-09  2.030268E-10
      1396  1.452926E-06  6.531362E-08 -1.235489E-06
      1397 -4.142343E-09 -2.044939E-08 -3.011741E-09
      1398  5.321787E-09 -7.290085E-11  1.238711E-08
      1399  3.641730E-09 -3.537876E-08 -2.046839E-07
      1400  6.448099E-08  3.413298E-10  4.616889E-08
      1401  4.570119E-08 -1.338630E-08  2.868688E-08
      1402  6.408490E-08 -6.992192E-09  4.521474E-08
      1403 -2.154990E-08  9.915870E-09 -6.026294E-08
      1404 -3.200036E-09 -2.244101E-08 -1.764891E-09
      1405 -3.942949E-09  1.409396E-08  7.732465E-10
      1406 -1.569682E-09 -1.276127E-09 -7.155024E-11
      1407  2.573408E-07  2.162280E-07 -8.468985E-07
      1408  3.395414E-07  8.615812E-10 -8.410610E-08
      1409  1.538725E-07 -2.589439E-08 -3.935129E-07
      1410  2.685318E-07  1.384427E-09 -4.613515E-07
      1411  1.163552E-07 -1.193270E-07 -3.764136E-07
      1412  5.587560E-08 -5.710489E-08 -3.248592E-07
      1413  1.771780E-06  3.726473E-08 -5.461977E-06
      1414 -3.911436E-09  1.038338E-08  3.447839E-10
      1415  3.660207E-10 -7.246341E-11 -4.319551E-10
      1416 -2.985997E-10  8.078230E-10 -3.111635E-10
      1417  2.200495E-09  2.672684E-09 -5.241471E-10
      1418 -3.234774E-09  2.656961E-09 -2.787038E-10
      1419 -3.209258E-09 -2.538955E-09 -3.616446E-10
      1420 -2.786192E-09  3.345086E-11 -3.237814E-11
      1421  6.803171E-07  1.372733E-09 -1.049023E-07
      1422  5.694348E-07 -6.518612E-08 -6.022407E-07
      1423 -6.499582E-09  1.950407E-08 -2.228681E-09
      1424 -7.011268E-09  1.570598E-08 -1.502081E-09
      1425 -1.973524E-09 -1.414813E-09 -2.164740E-10
      1426 -1.547207E-09 -9.248574E-10 -2.561196E-10
      1427 -2.413649E-09 -3.643218E-09 -1.892837E-10
      1428 -6.424979E-10 -5.367935E-10 -2.813261E-10
      1429  1.395209E-09 -2.836580E-09 -6.125482E-10
      1430  2.593112E-07 -4.209143E-10  1.105557E-08
      1431  4.499052E-07 -2.190731E-09  1.365806E-07
      1432  3.522628E-07 -1.910298E-09  1.597542E-07
      1433  1.171792E-07  3.817467E-10 -1.076994E-07
      1434 -2.991054E-10  3.733189E-09 -1.745600E-10
      1435 -5.166005E-10  2.040630E-09 -3.372219E-10
      1436  1.705265E-09  3.592988E-09 -3.548063E-10
      1437  5.576617E-08  6.921912E-09  4.441054E-08
      1438  1.492614E-07 -3.011190E-10  1.027330E-07
      1439  5.206760E-08 -6.396292E-09  4.140635E-08
      1440  1.318481E-07 -1.630554E-09  1.018389E-07
      1441  9.101812E-08 -2.630525E-09  7.425734E-08
      1442  3.703481E-08 -4.006449E-09  3.811725E-08
      1443 -6.253797E-11  3.563922E-09  1.426122E-10
      1444  4.996000E-08 -1.734716E-09  1.828951E-08
      1445 -1.498208E-08  1.987769E-09 -2.662504E-08
      1446  8.424936E-09 -8.111793E-10  1.484417E-08
      1447 -1.677417E-08 -2.597609E-09 -2.622632E-08
      1448  1.611872E-08  2.075262E-11 -9.301580E-08
      1449 -1.955167E-09  3.633636E-09 -4.805966E-10
      1450 -3.560802E-09  7.891183E-09  1.449622E-10
      1451  2.106340E-08 -3.830930E-09  2.502228E-08
      1452 -5.638955E-10 -4.298375E-11  5.868458E-09
      1453 -2.338423E-08  2.946319E-08 -2.817567E-08
      1454 -1.057218E-09 -1.230229E-09 -2.723813E-10
      1455 -6.842318E-10 -2.018431E-09 -4.140867E-10
      1456  5.638917E-08 -1.866606E-08  3.892065E-08
      1457  7.697507E-08  5.276054E-10  6.145704E-08
      1458  1.472250E-06 -4.274927E-08 -1.236698E-06
      1459  2.339261E-06  6.096593E-08 -1.055020E-06
      1460  5.207582E-08  1.086958E-08  3.708479E-08
      1461  1.733327E-07 -1.675831E-09  1.155622E-07
      1462  2.923503E-06  8.415094E-08 -1.529075E-06
      1463  1.956668E-06  5.370095E-09 -1.784686E-06
      1464 -4.946634E-09 -2.405012E-08 -1.002648E-07
      1465 -2.104248E-08 -1.100583E-08 -5.293273E-08
      1466 -2.489953E-08 -2.122972E-08 -4.603811E-08
      1467 -3.353278E-08 -5.215850E-08 -1.850262E-07
      1468 -2.070217E-08  9.271589E-09 -2.709445E-08
      1469 -1.786301E-09  2.109828E-09 -8.543583E-11
      1470  3.551415E-07 -6.064642E-08 -1.842595E-07
      1471  6.188674E-10  7.045565E-09  5.422613E-11
      1472  3.611119E-09  8.145049E-09  3.669095E-10
      1473  3.438434E-08 -2.208249E-08 -2.740015E-07
      1474  6.398484E-08  1.832877E-08  4.599327E-08
      1475 -4.215282E-09 -1.346630E-08 -1.925471E-09
      1476 -4.522800E-09 -1.091333E-08 -1.625298E-09
